Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
1854068399461964130863,1170335955461964117681,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1574039,0,,Free text input,,,UnGraded,,,No,,,,
1519258523461964155224,2103653752461964146824,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,480157,0,,Free text input,,,UnGraded,,,No,,,,
0513510281461964274827,2103653752461964146824,0,3,894,1,I am reaching pick up point . costumer not answering my calls,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,11,costumer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,490858,0,,Free text input,,,UnGraded,,,No,,,,
1324188104461964288289,2103653752461964146824,0,4,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,822815,0,,Free text input,,,UnGraded,,,No,,,,
1000338137461964393139,1949045516461964358127,0,2,581,1,How to update bank account,"To check and update your bank details, please follow the steps below: In the Driver app, select Wallet. Select Bank Details. Your registered bank details will be shown here. Click Edit Bank Details (pencil icon) to amend your bank details. Fill up your latest bank account information. Click Save to confirm your request. Was this answer helpful?",,,184,11,11,Root.FAQ.Driver General Enquiries.Account,Neutral,,5,update bank,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3192,907820,5,ICS,Free text input,,,UnGraded,,,No,,,,
1951103945461964495184,1145489196461964488638,0,2,928,2,My order was double booked,"We're sorry to hear that you have encountered a double booking. This happens when our customers have already had their Lalamove delivery matched with another driver who arrived earlier, or, if our customer has alternatively booked with another delivery service. The customer will need to cancel your booking so this can be removed from your active booking and you can continue to take other orders. Did you call the customer to verify? Yes No",,,325,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,5,order double,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3701,473431,0,,Free text input,,,UnGraded,,,No,,,,
0446261405461964527691,3751975818461964519840,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,453378,0,,Free text input,,,UnGraded,,,No,,,,
3098203406461964534853,1145489196461964488638,0,3,7630,1,Yes,You will need to talk to one of my human friends. Please click here to be directed to web chat.,,,325,3,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,1,Yes,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16566,363577,0,,Free text input,,,UnGraded,,,No,,,,
3566995396461964552969,1145489196461964488638,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,616019,0,,Free text input,,,UnGraded,,,No,,,,
2650602752461964603798,2368824646461964540971,0,2,607,0,How can I amend an order?,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,0,0,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,581149,0,,FAQ Link,,,UnGraded,,,No,,,,
1444796661461964607255,2368824646461964540971,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,710503,0,,Free text input,,,UnGraded,,,No,,,,
1244969862461964808154,2449847269461964793277,0,2,492,1,Wrong address. Pls cancel,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,4,Pls cancel,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,552294,0,,Free text input,,,UnGraded,,,No,,,,
3922994945461964817153,2449847269461964793277,0,3,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,0,0,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3348,242287,0,,Free text input,,,UnGraded,,,No,,,,
3918490818461964910137,4087902062461964906525,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,560283,0,,Free text input,,,UnGraded,,,No,,,,
1645846289461964912110,4164791541461964897132,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,253826,0,,Free text input,,,UnGraded,,,No,,,,
0299133090461964914377,4087902062461964906525,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,747205,0,,Free text input,,,UnGraded,,,No,,,,
0283156941461964921042,4164791541461964897132,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,662453,0,,Free text input,,,UnGraded,,,No,,,,
2682202703461965029846,3524345053461965026086,0,2,928,2,My order was double booked,"We're sorry to hear that you have encountered a double booking. This happens when our customers have already had their Lalamove delivery matched with another driver who arrived earlier, or, if our customer has alternatively booked with another delivery service. The customer will need to cancel your booking so this can be removed from your active booking and you can continue to take other orders. Did you call the customer to verify? Yes No",,,325,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,5,order double,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3701,454199,0,,Free text input,,,UnGraded,,,No,,,,
2023743447461965037828,3524345053461965026086,0,3,7630,1,Yes,You will need to talk to one of my human friends. Please click here to be directed to web chat.,,,325,3,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,1,Yes,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16566,229180,0,,Free text input,,,UnGraded,,,No,,,,
3825619715461965040562,3524345053461965026086,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1317841,0,,Free text input,,,UnGraded,,,No,,,,
1197000351461965071730,3929799897461965067382,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,287364,0,,Free text input,,,UnGraded,,,No,,,,
0701869972461965093879,0145461109461964991468,0,3,586,1,customer not yet paynow to me,"I'm sorry to hear that you have an unpaid order. In order to report this, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,190,11,11,Root.FAQ.Finance.Issues,Neutral,,6,customer not paynow,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3205,235841,0,,Free text input,,,UnGraded,,,No,,,,
3827408628461965097758,3800933964461965093377,0,2,894,0,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,0,0,Root.FAQ.Driver complaints.Order related,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,302639,0,,FAQ Link,,,UnGraded,,,No,,,,
0311561753461965102267,0145461109461964991468,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,684747,0,,Free text input,,,UnGraded,,,No,,,,
0642836743461965105149,3800933964461965093377,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1250373,0,,Free text input,,,UnGraded,,,No,,,,
2309616689461965127049,3172028034461965112223,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,292456,0,,Free text input,,,UnGraded,,,No,,,,
0764851587461965131338,3172028034461965112223,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,538567,0,,Free text input,,,UnGraded,,,No,,,,
1493529277461965164815,3662502556461965111233,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,303351,0,,Free text input,,,UnGraded,,,No,,,,
